Tx_x,Tx_y,Tx_z,Rx_x,Rx_y,Rx_z,Distance,Angle,Frequency_GHz,LOS_Flag,Path_loss,3GPP_Path_Loss
-158.99478027594296,254.84588673962537,25.0,91.76333173937792,580.0156583103919,3.3568290934200635,411.1975655713007,3.017127879359769,5.8,1,99.06194686889648,100.56546162645104
360.6184865798906,-51.44453671652923,25.0,-323.74404609152515,-168.04042869820017,22.07878033464885,694.2299415004867,0.2410931044233765,5.8,0,139.38735008239746,124.48293422553948
193.4995004987824,293.1190614868535,25.0,8.805007978339859,91.0306981782636,5.044479555192901,274.49951720968755,4.168956743287991,2.6,0,116.30419731140135,117.88865066581968
-510.11762738357294,-75.68537641267312,25.0,166.923126829892,307.57606420744787,20.89609132346243,778.0040853354005,0.3022320082320484,2.6,0,123.9706802368164,126.42144932023749
-512.8694586799779,-387.6633258837013,25.0,439.95683369856033,486.48889123479967,22.05023804204829,1293.0695044105832,0.130703768643072,0.9,0,130.55246353149414,117.94711516917826
217.5169295244069,-149.36499981590362,25.0,-201.4419519369264,34.17050840754018,16.369555821771065,457.478208990202,1.0809637550547344,0.9,0,100.78588485717772,112.49975239930656
-172.80606999217505,-128.20217917547154,25.0,589.6393546405272,-5.391588582056556,19.923491575059632,772.2896073643835,0.3766263320185155,2.6,0,120.7115364074707,119.08159494296028
361.06544745818,442.95821259625313,25.0,-339.6034003014961,-102.06602841379532,2.773673150195676,887.9652398121707,1.4342990939462856,5.8,0,126.7084503173828,137.395769426836
-503.3670122903036,-140.35111529074982,25.0,-451.6203771683228,46.69371910981306,8.214377567159556,194.7953835254812,4.943338578510704,5.8,1,92.79603958129884,94.0893124549346
71.42012979436458,-598.7837331667253,25.0,124.9245768442936,-434.34611676725706,14.597586607685152,173.23586737636614,3.4425500498182653,2.6,1,85.06311416625977,90.30644222399866
-580.540741630743,-577.534773641207,25.0,325.3891559301237,-504.3174520728656,12.908012053480109,908.9642301239268,0.7622305573193484,5.8,1,105.96325874328612,108.26494781797126
-568.1355047955296,496.5984257075336,25.0,379.52176794854506,-418.4362255700468,10.883995903326417,1317.3997044158914,0.6139389077405935,0.9,0,inf,125.15894643793332
-596.5912135959741,364.8894320655508,25.0,-48.508490311924334,280.6074325644355,12.333580887492582,554.6697802977011,1.3085181007640363,5.8,1,102.5120735168457,106.76902648615918
-2.45436228566075,-560.2079501612307,25.0,-217.09900022292567,534.6040790596635,15.859090341660044,1115.6922766387572,0.4694317732987961,5.8,0,inf,142.6165529582435
349.5682851105033,-519.990165747936,25.0,228.31601788362457,-253.84217947599075,14.164672749589728,292.66750284391577,2.121726622179684,0.9,0,inf,93.75734735995049
172.27494855772864,107.60593276521786,25.0,-93.97006278036304,-596.2067983122158,6.175499736867817,752.7238061196505,1.433031433785657,2.6,0,145.70876121520996,130.32021335460362
-512.828675929908,-256.74356606563504,25.0,166.84549906922155,-39.61617754032375,6.540355526044396,713.752089652054,1.4819958910263773,0.9,0,inf,120.42962724673362
-509.2655819318246,-338.8643986158618,25.0,-599.3435783347819,514.0000377825263,20.80185949924841,857.6184563620209,0.2804705185008248,0.9,1,88.27791213989258,89.88570998061218
567.1441544452562,-128.41486647171536,25.0,-247.57770038825328,596.3874375633186,16.10480440827331,1090.499520945545,0.467366383506992,2.6,0,119.61064338684082,142.99300067892284
355.5232534666609,-224.9403065653885,25.0,-80.62952229523341,222.10079606334875,6.009404062334875,624.8484888182015,1.741619921692863,2.6,0,136.56497955322266,119.08358630646984
527.2746376094235,-596.0807622267671,25.0,-110.48365470276671,148.92972499313714,9.405399708276324,980.8259055708402,0.9110102255399968,0.9,0,inf,120.52078517700345
151.8003416202887,455.3429893967455,25.0,-436.45882578979626,507.2531530968115,21.589532726373506,590.5549461518365,0.3308861747622728,5.8,0,inf,119.46094412962891
-563.1478912970788,326.8104402721409,25.0,35.02895298447038,-537.5251635955606,8.151670992593203,1051.273246752869,0.9182954826652452,0.9,0,134.88625526428223,118.69367117409028
198.2344540581929,254.70377888492908,25.0,461.7133224303402,-557.3135116111903,1.988352707336536,854.0039403038188,1.5440559565139211,5.8,0,154.61130142211914,144.85226002378718
-164.26448370899618,-574.8809812596324,25.0,332.3583370979893,5.8763369224910775,1.998746804566769,764.4882905688876,1.7241253528111844,2.6,0,146.53879165649414,123.04076480739148
481.1488913039923,567.4848294333574,25.0,392.1679932452458,288.241288233978,5.041588973431915,293.756521104836,3.895792087187878,5.8,0,151.16389274597168,120.42907157258183
563.0072392336538,-52.4345567593183,25.0,593.8237076121486,-217.1122946748412,7.67775605104497,168.42942802171936,5.903062778476294,2.6,1,84.7928524017334,86.48535528157133
-263.4835364705076,-506.29206066674806,25.0,352.1527038262882,523.5910396137003,15.363430764678744,1199.9000141997956,0.460155575621882,2.6,0,inf,144.97253878229125
-501.5283876159259,-298.9501367363956,25.0,593.8237076121486,-217.1122946748412,7.67775605104497,1098.5416264526584,0.9035002224080052,0.9,0,inf,120.22404315055138
196.5101547447946,29.059936257853337,25.0,-449.6592931340873,178.77787712986697,11.583504026063784,663.4232582260539,1.158779093710125,0.9,0,91.62909507751463,106.41675744145054
-375.0396042602657,-591.7160444619385,25.0,-185.148584410078,-584.239042279057,3.29323888814327,191.2738572292472,6.516264177683242,2.6,1,85.5671501159668,95.16913947396404
-140.25880390242958,-568.8667794300586,25.0,160.51672637940692,179.72732357558766,9.044821806878478,806.9161160754707,1.1329851182973405,5.8,0,150.69756507873535,141.56317322663878
-359.289530015576,147.84122220880863,25.0,-504.6002709324206,-280.8881511327963,2.030084167940842,453.2678060760762,2.904779839618552,2.6,1,91.60125732421876,92.22416057049256
-582.575141559187,-559.3451468349543,25.0,365.4827912426317,-511.0998718994873,14.690529550616926,949.3406847296724,0.622222102128853,5.8,1,106.79542541503906,109.01770224313962
-222.85748120151305,-168.58675940002564,25.0,-500.3635793313134,-568.8581255677118,4.490944834484312,487.490945984389,2.411181635470337,5.8,0,118.4226417541504,127.38974430628102
-37.77459915517852,272.1979728892105,25.0,-250.95281373312704,179.2977506866897,12.68293104580855,232.8671566441732,3.031967039260563,2.6,1,87.85636901855469,93.27468183395244
-343.2421745499538,117.48822337984824,25.0,238.54177576678887,-320.22659323573527,15.44256177812848,728.1196125337738,0.7520970316615183,2.6,0,112.75216102600098,136.6285949619783
44.935655152774416,141.25191263608735,25.0,-274.86119698822654,-543.0944217742202,5.690969568029406,755.6274020417342,1.4642750986358586,0.9,0,101.48667335510254,123.8175741346904
494.9892192257557,-319.11800911974603,25.0,591.6657695017152,89.5597661003469,14.427806043486251,420.09005060481866,1.4420861732700254,2.6,1,91.5876579284668,99.98390266338306
-96.54523258282283,52.92005770349601,25.0,-552.5197124182597,443.62191696035984,11.040146579351989,600.6292921557301,1.331791044708887,2.6,0,142.4052333831787,124.90753748404688
337.80445416820635,-233.8517129311195,25.0,-244.6216414749473,361.0518132524784,14.437565721402034,832.6115104715383,0.7268685711863754,2.6,0,120.12303352355956,131.52598620178003
268.44316380523776,-60.50857859153325,25.0,-50.83139552283546,296.83625328707114,19.09824543021188,479.23522805766834,0.7056121011731296,2.6,1,93.95593643188477,92.0581808056086
375.92878876828206,251.3967913524849,25.0,-555.2920415966857,574.4138568263045,6.80071347870876,985.8212178294916,1.057799860213772,5.8,0,156.58737182617188,136.89232613953357
578.6441039250556,70.04524864667167,25.0,456.27248117339695,257.52969706225736,13.803360320153022,224.16644974815253,2.862994182014033,2.6,1,86.69453620910645,91.77036043554556
-45.71696968853792,-587.4517731804158,25.0,94.24985058623918,-422.91198490393504,3.8035981895338384,217.0560760578049,5.604095351640212,2.6,1,85.75053215026855,84.16021334155646
527.2746376094235,-596.0807622267671,25.0,-4.494229721152578,564.7050865015694,1.5045095842721403,1277.0097701035352,1.0542350051065597,2.6,0,inf,139.10378534691424
-56.274422366338285,336.1725321483292,25.0,-561.7803860000153,582.8191990502871,19.287123533512187,562.4975506796267,0.5819213568207727,0.9,0,100.1238250732422,107.93703292072104
-31.129822609070857,-579.917134380721,25.0,37.45423072140943,243.2781361789406,18.329970244208297,826.0742794325314,0.462632376332358,0.9,0,118.01530838012695,117.53420350469096
-400.0225010596283,-10.101018454029486,25.0,-143.16432246499494,268.14654196327297,15.572158991849788,378.79640042535766,1.4261785066946528,0.9,1,82.9890251159668,86.51624593477011
62.50650047150919,-305.42260636788694,25.0,208.79662532780048,-143.90554425249576,20.85126813019891,217.9581931494752,1.090664128360893,0.9,1,77.65124320983887,75.01172403458355
256.7559029658669,125.5490528602179,25.0,66.78526084489317,-550.6497158987229,14.08873700263689,702.4618675765684,0.8900048382177003,2.6,0,112.94102668762208,125.16917952631368
-241.66355412102405,-145.72422963997047,25.0,-463.595590993443,-325.20014236629703,7.673273407780544,285.94693160390835,3.473920185758131,0.9,0,95.45202255249023,109.8663919972607
-262.0652952618739,-411.2080033762485,25.0,401.184680759748,521.7297654009667,15.986159390678402,1144.7072378674914,0.4511724433685462,5.8,0,172.6641082763672,143.02553270188838
-236.70851742168168,312.6357051441445,25.0,-451.6203771683228,46.69371910981306,8.214377567159556,342.33609876275443,2.810486867409093,5.8,1,96.91607475280762,95.6469047376156
-104.06215217204856,-245.23729629992744,25.0,-144.40969658646543,-387.9406087104421,8.19486059721332,149.24668312412638,6.465201653079852,2.6,0,118.44382286071776,99.72602325407158
543.323623520299,203.9042996779758,25.0,500.6094840819767,147.15208241364644,13.443140917870746,71.96438608241077,9.241222888703586,5.8,1,84.77555274963379,88.29941430376824
-97.7251205761695,-139.70136048805625,25.0,-182.4692165252512,128.17789355278785,6.241732256819319,281.5896467422606,3.819622217934536,0.9,0,inf,106.95670048536007
-542.2028164610214,550.1692813720597,25.0,-531.3930227872459,-520.1872372230384,13.969267774994282,1070.4679376757194,0.5904199133387303,0.9,1,90.3863525390625,88.65917111042094
38.245908334879005,-185.7847989973081,25.0,-567.9422227774384,476.9947529581425,13.014185629531555,898.2674682620068,0.7645350426297737,0.9,0,118.89697074890135,113.14036243170597
-87.0517044850701,-394.6804011488711,25.0,-40.93226663605765,302.1959960914844,18.685603845635267,698.429371645409,0.518009684684861,2.6,0,165.47191619873047,128.91978487754085
347.0352641515529,-505.5281239888309,25.0,-303.49972332212946,380.54038212408886,20.883080384508027,1099.240699974162,0.214586914419451,0.9,0,125.34042358398438,115.14207077978662
502.745684552639,-170.92535773648376,25.0,-312.00194295562835,-465.1865186451957,5.88571675301558,866.4690895662345,1.264045788763149,0.9,0,112.50097274780272,121.66522993860372
382.3953630623564,379.84784920590016,25.0,170.69775212558875,199.2771943148485,19.73333309489432,278.2972828908102,1.0843648830986896,0.9,0,101.70817375183104,99.07764567250028
143.5749005056631,-60.39132970892695,25.0,358.74619369575714,169.7958111114027,4.213424067397843,315.7798077001402,3.774290910887768,2.6,0,94.91948127746582,114.43748923373782
306.1038035395602,-566.6816213295755,25.0,-155.93627476801083,276.3185243545978,4.621515618719002,961.5329231033548,1.21440311304037,5.8,0,inf,136.36118465909684
-403.1641616990361,498.8907240450685,25.0,-345.85854141136656,461.9570453614274,13.658152745219777,69.11344468923375,9.445233796756623,5.8,0,109.5852279663086,90.39260883805576
105.7971771365452,462.8345699894253,25.0,432.56001400519744,333.98252588617606,19.19598011241959,351.2982884599504,0.9466626664691096,0.9,0,104.12867546081544,101.53920797280456
438.8568318282769,-159.73941793116768,25.0,-255.2508558522992,-261.9351590346297,14.257200858801124,701.6729005244182,0.8772479308534392,2.6,0,124.56413269042967,125.15891352096756
-53.03521097604494,-298.57045456623433,25.0,-132.85484046031127,-441.0534630557803,21.007978654979155,163.36620578827402,1.4002207041608576,0.9,0,85.17538070678711,79.01152836885706
-473.6925216425482,498.2274318656389,25.0,-276.46707931707834,286.0942691670358,12.503269047278094,289.92157922702813,2.4704330256354217,2.6,0,112.68145561218262,111.51568425351012
177.61545883694896,-196.5932544291421,25.0,-478.8162691872916,163.7100584939525,3.4185100585603165,749.1240561938592,1.650860611221626,0.9,0,121.23695373535156,115.37075427519966
-96.54523258282283,52.92005770349601,25.0,431.3117634130356,577.9119082835805,11.447970525176109,744.6026516875694,1.042860867571067,5.8,0,144.4567584991455,138.89504352547007
-186.6038076988397,-307.3508151512146,25.0,-202.16621784605343,147.55136940654577,2.1798277956790457,455.739998666397,2.870159641652006,0.9,0,114.4420337677002,126.0368147036117
-97.7251205761695,-139.70136048805625,25.0,366.693919503944,473.2998653222605,19.907476799049256,769.0783324385346,0.3793920676589836,0.9,0,117.35453605651855,118.43102707968949
132.6843403662425,-305.6690476556328,25.0,-305.50790989319427,347.99113330343846,1.833039843645056,787.2869796978487,1.6862474718413198,2.6,0,138.499174118042,137.32303976704867
151.8003416202887,455.3429893967455,25.0,-97.91119993403696,130.93065875938373,18.309917776036265,409.4434899411224,0.93622329703555,2.6,1,91.38106346130373,96.34959253703704
-87.2417068278686,434.9635757317458,25.0,-236.57253164659107,-242.4341304447425,13.667859806504673,693.7548305962079,0.935939692215152,0.9,0,126.78653717041016,116.40955791770864
-203.86630465710067,549.0774279745428,25.0,-164.31743608585057,350.4340908114958,16.071065868175538,202.73878333774337,2.524212499320377,2.6,1,86.65701866149902,90.07177081299183
-37.47025739250785,-427.1850540247991,25.0,-597.7559302957619,-29.53929993241149,18.010931922831343,687.0888065460992,0.582822781698632,2.6,1,95.64929962158205,95.99724609206154
296.3054302528252,554.8393492623477,25.0,-413.97497644458286,34.7040520142574,20.23049424258741,880.3759036722693,0.3104059140036921,2.6,1,98.16513061523438,105.10243179098188
163.1058755193667,-225.5775723573344,25.0,248.4312594617324,546.3616432141025,14.359637775349947,776.7134548791009,0.7849315784996932,0.9,0,inf,121.76800290198152
507.16813698114765,-170.2101436397494,25.0,-505.6663799710518,110.03487754336813,19.74260068267278,1050.9037400615257,0.2866371458364815,5.8,0,155.83490371704102,128.5789173520189
17.262261012240288,-94.76062851086078,25.0,598.0715559306525,594.7818916464873,14.80175305290732,901.6165085053422,0.6480903613785738,5.8,0,156.64695739746094,135.1148770677323
-509.2655819318246,-338.8643986158618,25.0,-189.2235811038068,-570.3167269067457,16.304104629867506,395.06035129023047,1.2612714599314565,0.9,1,82.91796684265137,88.64847762551707
-233.5408615082431,-444.02503172644896,25.0,154.21058985977174,551.8286135223402,21.315765110846225,1068.6857556737723,0.1975244143535741,0.9,0,121.29073143005373,119.93924973404631
283.02651423732016,93.59902705590888,25.0,-199.15104033781645,111.56243132674616,18.550626891344752,482.5551496384128,0.765783686563155,0.9,1,83.63583564758301,86.37537231980174
229.30259078601568,1.735106325441507,25.0,288.5248654591352,550.4120830026072,5.091378753346299,552.2228316114757,2.0660630980213663,5.8,0,141.3506031036377,124.29754782993614
-279.8002157685238,-164.96045479262204,25.0,556.1759200532838,-459.4288552978637,7.176330486361339,886.5017889178838,1.1520448872649516,2.6,0,inf,133.60232212601474
-329.8767281454553,118.30124785373278,25.0,-532.6270591469886,-419.3391981622251,3.768499661805496,574.9919325695624,2.116120063537416,2.6,1,93.42312812805176,97.9930930222002
-517.5658201057674,-436.95654758171713,25.0,207.09470384443887,55.77878714409383,15.056831693202271,876.3674181843606,0.6500855585542324,0.9,0,143.14940452575684,114.20929223366684
57.4829637374628,-572.1892548549183,25.0,72.901501627264,-508.7465291850298,8.306283457309572,67.38984287777845,14.34255078428802,0.9,1,67.9647970199585,65.05519808296535
